protocol,pooling,query_feature_index,query_transformation,query_reaction_type,query_reaction_center,rank,similarity,neighbor_feature_index,neighbor_transformation,neighbor_reaction_type,neighbor_reaction_center
transformation,cls,39,SMILES:C1COCCN1.SMILES:Cc1ncc(Cl)nc1Cl>>SMILES:Cc1ncc(N2CCOCC2)nc1Cl,BUCHWALD,36b43ea15da323ba,4,0.8817270994186401,164,SMILES:CC1(C)OB(c2cnc(N)nc2)OC1(C)C.SMILES:Clc1cc(Cl)nc(N2CCOCC2)n1>>SMILES:Nc1ncc(-c2cc(Cl)nc(N3CCOCC3)n2)cn1,SUZUKI,b17225119d3954ca
transformation,cls,39,SMILES:C1COCCN1.SMILES:Cc1ncc(Cl)nc1Cl>>SMILES:Cc1ncc(N2CCOCC2)nc1Cl,BUCHWALD,36b43ea15da323ba,5,0.8800488710403442,250,SMILES:COCCOc1ccc(C(=O)N[C@@H]2CCCN(C(=O)OC(C)(C)C)C2)cc1.SMILES:Clc1cccnc1Br.SMILES:Clc1cccnc1Cl>>SMILES:COCCOc1ccc(C(=O)N(c2ncccc2Cl)[C@@H]2CCCN(C(=O)OC(C)(C)C)C2)cc1,BUCHWALD,fb44768ad9fde819
transformation,cls,39,SMILES:C1COCCN1.SMILES:Cc1ncc(Cl)nc1Cl>>SMILES:Cc1ncc(N2CCOCC2)nc1Cl,BUCHWALD,36b43ea15da323ba,6,0.879891037940979,87,SMILES:CC(C)(C)OC(=O)N1CCCC1[B-](F)(F)F.[K+].SMILES:Clc1nn([C@H]2CCCCO2)c2ncccc12>>SMILES:CC(C)(C)OC(=O)N1CCCC1c1nn(C2CCCCO2)c2ncccc12,SUZUKI,4369d934eff57e12
transformation,cls,39,SMILES:C1COCCN1.SMILES:Cc1ncc(Cl)nc1Cl>>SMILES:Cc1ncc(N2CCOCC2)nc1Cl,BUCHWALD,36b43ea15da323ba,7,0.8789031505584717,305,SMILES:C[C@]1(c2ccc(Cl)nc2O)CCCNC1=O.SMILES:OB(O)c1cnc2ccccc2c1>>SMILES:C[C@]1(c2ccc(-c3cnc4ccccc4c3)nc2O)CCCNC1=O,SUZUKI,7804a5ac448ca149
transformation,cls,39,SMILES:C1COCCN1.SMILES:Cc1ncc(Cl)nc1Cl>>SMILES:Cc1ncc(N2CCOCC2)nc1Cl,BUCHWALD,36b43ea15da323ba,8,0.8740143775939941,354,SMILES:Cn1nccc1B1OC(C)(C)C(C)(C)O1.SMILES:O=C1NCCc2c(Cl)cccc21>>SMILES:Cn1nccc1-c1cccc2c1CCNC2=O,SUZUKI,59bc1962788c4ed1
transformation,cls,39,SMILES:C1COCCN1.SMILES:Cc1ncc(Cl)nc1Cl>>SMILES:Cc1ncc(N2CCOCC2)nc1Cl,BUCHWALD,36b43ea15da323ba,9,0.8714301586151123,325,SMILES:Cc1ccc2c(cnn2[C@H]2CCCCO2)c1C1=Cc2ncnc(N3CCN(C(=O)OC(C)(C)C)CC3)c2CC1>>SMILES:Cc1ccc2c(cnn2C2CCCCO2)c1C1CCc2c(ncnc2N2CCN(C(=O)OC(C)(C)C)CC2)C1,HYDROGENATION,0e7bba1d40ed9f98
transformation,cls,39,SMILES:C1COCCN1.SMILES:Cc1ncc(Cl)nc1Cl>>SMILES:Cc1ncc(N2CCOCC2)nc1Cl,BUCHWALD,36b43ea15da323ba,10,0.8679884672164917,323,SMILES:Cc1cc2c(cc1B1OC(C)(C)C(C)(C)O1)C(=O)N([C@H]1CCOC[C@@H]1O)CC2.SMILES:Cc1nc(-c2ccc(CCl)cc2)co1>>SMILES:Cc1nc(-c2ccc(Cc3cc4c(cc3C)CCN([C@H]3CCOC[C@@H]3O)C4=O)cc2)co1,SUZUKI,359be8084e54a844
transformation,cls,43,SMILES:C=C(c1ccccc1)c1cc(Cl)nnc1N>>SMILES:CC(c1ccccc1)c1cc(Cl)nnc1N,HYDROGENATION,b2b390d014288a69,1,0.9121830463409424,4,SMILES:B.CSC.SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:N>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,aceb4aae7e72594c
transformation,cls,43,SMILES:C=C(c1ccccc1)c1cc(Cl)nnc1N>>SMILES:CC(c1ccccc1)c1cc(Cl)nnc1N,HYDROGENATION,b2b390d014288a69,2,0.9108217358589172,67,SMILES:CC(=O)O[B-](OC(C)=O)OC(C)=O.[Na+].SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:N>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,7ef840fb396ec454
transformation,cls,43,SMILES:C=C(c1ccccc1)c1cc(Cl)nnc1N>>SMILES:CC(c1ccccc1)c1cc(Cl)nnc1N,HYDROGENATION,b2b390d014288a69,3,0.9108033180236816,68,SMILES:CC(=O)O[B-](OC(C)=O)OC(C)=O.[Na+].SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:N>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@H](O)C1,AMINATION,7ef840fb396ec454
transformation,cls,43,SMILES:C=C(c1ccccc1)c1cc(Cl)nnc1N>>SMILES:CC(c1ccccc1)c1cc(Cl)nnc1N,HYDROGENATION,b2b390d014288a69,4,0.9093329906463623,6,SMILES:B1Oc2ccccc2O1.SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:N>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,8690bdda08ee5e7e
transformation,cls,43,SMILES:C=C(c1ccccc1)c1cc(Cl)nnc1N>>SMILES:CC(c1ccccc1)c1cc(Cl)nnc1N,HYDROGENATION,b2b390d014288a69,5,0.9067655801773071,273,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:C[C@@H]1[C@@H](B2[C@H]3CCC[C@@H]2CCC3)C[C@H]2C[C@@H]1C2(C)C.SMILES:N>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,0e30ee84ab72415b
transformation,cls,43,SMILES:C=C(c1ccccc1)c1cc(Cl)nnc1N>>SMILES:CC(c1ccccc1)c1cc(Cl)nnc1N,HYDROGENATION,b2b390d014288a69,6,0.9062498807907104,213,SMILES:CC[B-](CC)CC.[K+].SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:N>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,c9a30712ae1362e6
transformation,cls,43,SMILES:C=C(c1ccccc1)c1cc(Cl)nnc1N>>SMILES:CC(c1ccccc1)c1cc(Cl)nnc1N,HYDROGENATION,b2b390d014288a69,7,0.9054480195045471,122,SMILES:CC(C)(C)[O][Al-]([O]C(C)(C)C)[O]C(C)(C)C.[Li+].SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:N>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,f2f2017a1d9091cb
transformation,cls,43,SMILES:C=C(c1ccccc1)c1cc(Cl)nnc1N>>SMILES:CC(c1ccccc1)c1cc(Cl)nnc1N,HYDROGENATION,b2b390d014288a69,8,0.905421257019043,277,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:C[C@@H]1[C@H]2C[C@@H](C[C@H]1B(Cl)[C@@H]1C[C@@H]3C[C@H]([C@H]1C)C3(C)C)C2(C)C.SMILES:N>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,294d9e40cce9d4c5
transformation,cls,43,SMILES:C=C(c1ccccc1)c1cc(Cl)nnc1N>>SMILES:CC(c1ccccc1)c1cc(Cl)nnc1N,HYDROGENATION,b2b390d014288a69,9,0.9050534963607788,183,SMILES:CCCC[N+](CCCC)(CCCC)CCCC.[BH3-].SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:N>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,d361e3f8c7a6cdde
transformation,cls,43,SMILES:C=C(c1ccccc1)c1cc(Cl)nnc1N>>SMILES:CC(c1ccccc1)c1cc(Cl)nnc1N,HYDROGENATION,b2b390d014288a69,10,0.9050076007843018,179,SMILES:CCC(C)[B-](C(C)CC)C(C)CC.[Na+].SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:N>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,44575b168faa521c
transformation,cls,51,SMILES:C=C1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O>>SMILES:C[C@@H]1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O,HYDROGENATION,486ce631291d4b2e,1,0.883304238319397,316,SMILES:Cc1cc(C)c(CN2CCc3c(Cl)cc(C(=O)[C@@H]4CCOC4)c(Cl)c3C2=O)c(OCc2ccccc2)n1>>SMILES:Cc1cc(C)c(CN2CCc3c(Cl)cc(C(=O)[C@@H]4CCOC4)c(Cl)c3C2=O)c(OCc2ccccc2)n1,HYDROGENATION,4f53cda18c2baa0c
transformation,cls,51,SMILES:C=C1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O>>SMILES:C[C@@H]1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O,HYDROGENATION,486ce631291d4b2e,2,0.8781738877296448,110,SMILES:CC(C)(C)OC(=O)N1C[C@H](COc2nc(Cl)nc3[nH]ccc23)[C@@H](C(F)(F)F)C1.SMILES:Nc1cnoc1>>SMILES:CC(C)(C)OC(=O)N1C[C@H](COc2nc(Cl)nc3[nH]ccc23)[C@@H](C(F)(F)F)C1,BUCHWALD,bca03c807e0c2e1b
transformation,cls,51,SMILES:C=C1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O>>SMILES:C[C@@H]1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O,HYDROGENATION,486ce631291d4b2e,3,0.874191403388977,230,SMILES:CN(C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H]2OC(C)(C)O[C@@H]21)C(=O)C[C@H](NC(=O)OC(C)(C)C)C(=O)OCc1ccccc1.SMILES:[Si]c1ccccc1>>SMILES:CN(CC[C@H](NC(=O)OC(C)(C)C)C(=O)OCc1ccccc1)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H]2OC(C)(C)O[C@@H]21,SILANE REDUCTION,d74def68636d8408
transformation,cls,51,SMILES:C=C1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O>>SMILES:C[C@@H]1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O,HYDROGENATION,486ce631291d4b2e,4,0.8741877675056458,300,SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)c2ccc(F)cc21.SMILES:C[Si]c1ccccc1>>SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)Cc2ccc(F)cc21,SILANE REDUCTION,82fb4a860c1e04dd
transformation,cls,51,SMILES:C=C1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O>>SMILES:C[C@@H]1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O,HYDROGENATION,486ce631291d4b2e,5,0.8732101917266846,301,SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)c2ccc(F)cc21.SMILES:[Si]c1ccccc1>>SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)Cc2ccc(F)cc21,SILANE REDUCTION,4440406685fb697d
transformation,cls,51,SMILES:C=C1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O>>SMILES:C[C@@H]1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O,HYDROGENATION,486ce631291d4b2e,6,0.8729609251022339,229,SMILES:CN(C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H]2OC(C)(C)O[C@@H]21)C(=O)C[C@H](NC(=O)OC(C)(C)C)C(=O)OCc1ccccc1.SMILES:C[Si]c1ccccc1>>SMILES:CN(CC[C@H](NC(=O)OC(C)(C)C)C(=O)OCc1ccccc1)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H]2OC(C)(C)O[C@@H]21,SILANE REDUCTION,e762cc58471bfaa4
transformation,cls,51,SMILES:C=C1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O>>SMILES:C[C@@H]1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O,HYDROGENATION,486ce631291d4b2e,7,0.8683245182037354,231,SMILES:CN(C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H]2OC(C)(C)O[C@@H]21)C(=O)C[C@H](NC(=O)OC(C)(C)C)C(=O)OCc1ccccc1.SMILES:c1ccc([Si]c2ccccc2)cc1>>SMILES:CN(CC[C@H](NC(=O)OC(C)(C)C)C(=O)OCc1ccccc1)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H]2OC(C)(C)O[C@@H]21,SILANE REDUCTION,7aab51c9070cd606
transformation,cls,51,SMILES:C=C1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O>>SMILES:C[C@@H]1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O,HYDROGENATION,486ce631291d4b2e,8,0.8661102056503296,302,SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)c2ccc(F)cc21.SMILES:c1ccc([Si]c2ccccc2)cc1>>SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)Cc2ccc(F)cc21,SILANE REDUCTION,014e5c1d10282306
transformation,cls,51,SMILES:C=C1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O>>SMILES:C[C@@H]1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O,HYDROGENATION,486ce631291d4b2e,9,0.8654146194458008,298,SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)c2ccc(F)cc21.SMILES:C[Si](C)O[Si](C)C>>SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)Cc2ccc(F)cc21,SILANE REDUCTION,e5deaab0163d0e74
transformation,cls,51,SMILES:C=C1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O>>SMILES:C[C@@H]1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O,HYDROGENATION,486ce631291d4b2e,10,0.8652306795120239,299,SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)c2ccc(F)cc21.SMILES:C[Si]1O[Si](C)O[Si](C)O[Si](C)O[Si](C)O1>>SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)Cc2ccc(F)cc21,SILANE REDUCTION,2f7995c4cca573ef
transformation,cls,52,SMILES:C=C1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O>>SMILES:C[C@H]1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O,HYDROGENATION,486ce631291d4b2e,1,0.8834962844848633,316,SMILES:Cc1cc(C)c(CN2CCc3c(Cl)cc(C(=O)[C@@H]4CCOC4)c(Cl)c3C2=O)c(OCc2ccccc2)n1>>SMILES:Cc1cc(C)c(CN2CCc3c(Cl)cc(C(=O)[C@@H]4CCOC4)c(Cl)c3C2=O)c(OCc2ccccc2)n1,HYDROGENATION,4f53cda18c2baa0c
transformation,cls,52,SMILES:C=C1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O>>SMILES:C[C@H]1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O,HYDROGENATION,486ce631291d4b2e,2,0.8782950639724731,110,SMILES:CC(C)(C)OC(=O)N1C[C@H](COc2nc(Cl)nc3[nH]ccc23)[C@@H](C(F)(F)F)C1.SMILES:Nc1cnoc1>>SMILES:CC(C)(C)OC(=O)N1C[C@H](COc2nc(Cl)nc3[nH]ccc23)[C@@H](C(F)(F)F)C1,BUCHWALD,bca03c807e0c2e1b
transformation,cls,52,SMILES:C=C1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O>>SMILES:C[C@H]1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O,HYDROGENATION,486ce631291d4b2e,3,0.8741546273231506,300,SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)c2ccc(F)cc21.SMILES:C[Si]c1ccccc1>>SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)Cc2ccc(F)cc21,SILANE REDUCTION,82fb4a860c1e04dd
transformation,cls,52,SMILES:C=C1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O>>SMILES:C[C@H]1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O,HYDROGENATION,486ce631291d4b2e,4,0.8741163015365601,230,SMILES:CN(C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H]2OC(C)(C)O[C@@H]21)C(=O)C[C@H](NC(=O)OC(C)(C)C)C(=O)OCc1ccccc1.SMILES:[Si]c1ccccc1>>SMILES:CN(CC[C@H](NC(=O)OC(C)(C)C)C(=O)OCc1ccccc1)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H]2OC(C)(C)O[C@@H]21,SILANE REDUCTION,d74def68636d8408
transformation,cls,52,SMILES:C=C1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O>>SMILES:C[C@H]1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O,HYDROGENATION,486ce631291d4b2e,5,0.8731660842895508,301,SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)c2ccc(F)cc21.SMILES:[Si]c1ccccc1>>SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)Cc2ccc(F)cc21,SILANE REDUCTION,4440406685fb697d
transformation,cls,52,SMILES:C=C1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O>>SMILES:C[C@H]1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O,HYDROGENATION,486ce631291d4b2e,6,0.8728878498077393,229,SMILES:CN(C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H]2OC(C)(C)O[C@@H]21)C(=O)C[C@H](NC(=O)OC(C)(C)C)C(=O)OCc1ccccc1.SMILES:C[Si]c1ccccc1>>SMILES:CN(CC[C@H](NC(=O)OC(C)(C)C)C(=O)OCc1ccccc1)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H]2OC(C)(C)O[C@@H]21,SILANE REDUCTION,e762cc58471bfaa4
transformation,cls,52,SMILES:C=C1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O>>SMILES:C[C@H]1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O,HYDROGENATION,486ce631291d4b2e,7,0.8682291507720947,231,SMILES:CN(C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H]2OC(C)(C)O[C@@H]21)C(=O)C[C@H](NC(=O)OC(C)(C)C)C(=O)OCc1ccccc1.SMILES:c1ccc([Si]c2ccccc2)cc1>>SMILES:CN(CC[C@H](NC(=O)OC(C)(C)C)C(=O)OCc1ccccc1)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H]2OC(C)(C)O[C@@H]21,SILANE REDUCTION,7aab51c9070cd606
transformation,cls,52,SMILES:C=C1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O>>SMILES:C[C@H]1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O,HYDROGENATION,486ce631291d4b2e,8,0.8660387396812439,302,SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)c2ccc(F)cc21.SMILES:c1ccc([Si]c2ccccc2)cc1>>SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)Cc2ccc(F)cc21,SILANE REDUCTION,014e5c1d10282306
transformation,cls,52,SMILES:C=C1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O>>SMILES:C[C@H]1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O,HYDROGENATION,486ce631291d4b2e,9,0.8653817176818848,298,SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)c2ccc(F)cc21.SMILES:C[Si](C)O[Si](C)C>>SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)Cc2ccc(F)cc21,SILANE REDUCTION,e5deaab0163d0e74
transformation,cls,52,SMILES:C=C1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O>>SMILES:C[C@H]1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O,HYDROGENATION,486ce631291d4b2e,10,0.8651332855224609,299,SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)c2ccc(F)cc21.SMILES:C[Si]1O[Si](C)O[Si](C)O[Si](C)O[Si](C)O1>>SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)Cc2ccc(F)cc21,SILANE REDUCTION,2f7995c4cca573ef
transformation,cls,71,SMILES:CC(=O)c1c(I)ccc(F)c1Cl>>SMILES:C[C@@H](O)c1c(I)ccc(F)c1Cl,HYDROGENATION,1f34fb3b80ace933,1,0.9999861717224121,72,SMILES:CC(=O)c1c(I)ccc(F)c1Cl>>SMILES:C[C@H](O)c1c(I)ccc(F)c1Cl,HYDROGENATION,1f34fb3b80ace933
transformation,cls,71,SMILES:CC(=O)c1c(I)ccc(F)c1Cl>>SMILES:C[C@@H](O)c1c(I)ccc(F)c1Cl,HYDROGENATION,1f34fb3b80ace933,2,0.9297404885292053,268,SMILES:COc1ccc(F)cc1C(C)=O>>SMILES:COc1ccc(F)cc1[C@@H](C)O,HYDROGENATION,0f7f85e80beb1d75
transformation,cls,71,SMILES:CC(=O)c1c(I)ccc(F)c1Cl>>SMILES:C[C@@H](O)c1c(I)ccc(F)c1Cl,HYDROGENATION,1f34fb3b80ace933,3,0.929436206817627,269,SMILES:COc1ccc(F)cc1C(C)=O>>SMILES:COc1ccc(F)cc1[C@H](C)O,HYDROGENATION,0f7f85e80beb1d75
transformation,cls,71,SMILES:CC(=O)c1c(I)ccc(F)c1Cl>>SMILES:C[C@@H](O)c1c(I)ccc(F)c1Cl,HYDROGENATION,1f34fb3b80ace933,4,0.885868489742279,300,SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)c2ccc(F)cc21.SMILES:C[Si]c1ccccc1>>SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)Cc2ccc(F)cc21,SILANE REDUCTION,82fb4a860c1e04dd
transformation,cls,71,SMILES:CC(=O)c1c(I)ccc(F)c1Cl>>SMILES:C[C@@H](O)c1c(I)ccc(F)c1Cl,HYDROGENATION,1f34fb3b80ace933,5,0.8842087984085083,301,SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)c2ccc(F)cc21.SMILES:[Si]c1ccccc1>>SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)Cc2ccc(F)cc21,SILANE REDUCTION,4440406685fb697d
transformation,cls,71,SMILES:CC(=O)c1c(I)ccc(F)c1Cl>>SMILES:C[C@@H](O)c1c(I)ccc(F)c1Cl,HYDROGENATION,1f34fb3b80ace933,6,0.8832930326461792,302,SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)c2ccc(F)cc21.SMILES:c1ccc([Si]c2ccccc2)cc1>>SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)Cc2ccc(F)cc21,SILANE REDUCTION,014e5c1d10282306
