protocol,pooling,query_feature_index,query_transformation,query_canonical_reaction,query_reaction_type,query_reaction_center,rank,similarity,neighbor_feature_index,neighbor_transformation,neighbor_canonical_reaction,neighbor_reaction_type,neighbor_reaction_center
transformation,cls,15,SMILES:BrCc1ccc(-c2cscn2)cc1.SMILES:CCOC(=O)c1cc(B2OC(C)(C)C(C)(C)O2)c(C)cn1>>SMILES:Cc1cnc(C(=O)O)cc1Cc1ccc(-c2cscn2)cc1,BrCc1ccc(-c2cscn2)cc1.CCOC(=O)c1cc(B2OC(C)(C)C(C)(C)O2)c(C)cn1>>Cc1cnc(C(=O)O)cc1Cc1ccc(-c2cscn2)cc1,SUZUKI,4fe73cc35d19e30f,8,0.9170008301734924,145,SMILES:CC(O)c1cccnc1.SMILES:C[Si]c1ccccc1.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,CC(O)c1cccnc1.C[Si]c1ccccc1.O=[N+]([O-])c1ccccc1F>>CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,eb347a84284f3a0b
transformation,cls,15,SMILES:BrCc1ccc(-c2cscn2)cc1.SMILES:CCOC(=O)c1cc(B2OC(C)(C)C(C)(C)O2)c(C)cn1>>SMILES:Cc1cnc(C(=O)O)cc1Cc1ccc(-c2cscn2)cc1,BrCc1ccc(-c2cscn2)cc1.CCOC(=O)c1cc(B2OC(C)(C)C(C)(C)O2)c(C)cn1>>Cc1cnc(C(=O)O)cc1Cc1ccc(-c2cscn2)cc1,SUZUKI,4fe73cc35d19e30f,9,0.9076956510543823,358,SMILES:Nc1cc(Br)ccn1.SMILES:OB(O)c1cc(Cl)ccc1O>>SMILES:Nc1cc(-c2cc(Cl)ccc2O)ccn1,Nc1cc(Br)ccn1.OB(O)c1cc(Cl)ccc1O>>Nc1cc(-c2cc(Cl)ccc2O)ccn1,SUZUKI,fbcf39ad0c35c68b
transformation,cls,15,SMILES:BrCc1ccc(-c2cscn2)cc1.SMILES:CCOC(=O)c1cc(B2OC(C)(C)C(C)(C)O2)c(C)cn1>>SMILES:Cc1cnc(C(=O)O)cc1Cc1ccc(-c2cscn2)cc1,BrCc1ccc(-c2cscn2)cc1.CCOC(=O)c1cc(B2OC(C)(C)C(C)(C)O2)c(C)cn1>>Cc1cnc(C(=O)O)cc1Cc1ccc(-c2cscn2)cc1,SUZUKI,4fe73cc35d19e30f,10,0.9058209657669067,22,SMILES:Brc1ccc2ncccc2c1.SMILES:Cn1nc(N)cc1B1OC(C)(C)C(C)(C)O1>>SMILES:Cn1nc(N)cc1-c1ccc2ncccc2c1,Brc1ccc2ncccc2c1.Cn1nc(N)cc1B1OC(C)(C)C(C)(C)O1>>Cn1nc(N)cc1-c1ccc2ncccc2c1,SUZUKI,4e1461709abf0d25
transformation,cls,19,SMILES:Brc1ccc2ncccc2c1.SMILES:CC(C)(C)OC(=O)NNC(=O)OC(C)(C)C>>SMILES:CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)c1ccc2ncccc2c1,Brc1ccc2ncccc2c1.CC(C)(C)OC(=O)NNC(=O)OC(C)(C)C>>CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)c1ccc2ncccc2c1,BUCHWALD,b46ba2650a31178f,1,0.9785743951797485,31,SMILES:Brc1cncnc1.SMILES:CC(C)(C)OC(=O)NNC(=O)OC(C)(C)C>>SMILES:CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)c1cncnc1,Brc1cncnc1.CC(C)(C)OC(=O)NNC(=O)OC(C)(C)C>>CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)c1cncnc1,BUCHWALD,2618f90ae1816eaa
transformation,cls,19,SMILES:Brc1ccc2ncccc2c1.SMILES:CC(C)(C)OC(=O)NNC(=O)OC(C)(C)C>>SMILES:CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)c1ccc2ncccc2c1,Brc1ccc2ncccc2c1.CC(C)(C)OC(=O)NNC(=O)OC(C)(C)C>>CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)c1ccc2ncccc2c1,BUCHWALD,b46ba2650a31178f,2,0.9437793493270874,117,SMILES:CC(C)(C)OC(=O)NNC(=O)OC(C)(C)C.SMILES:Fc1cccnc1I>>SMILES:CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)c1ncccc1F,CC(C)(C)OC(=O)NNC(=O)OC(C)(C)C.Fc1cccnc1I>>CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)c1ncccc1F,BUCHWALD,a3e39c0ccb3a46cd
transformation,cls,19,SMILES:Brc1ccc2ncccc2c1.SMILES:CC(C)(C)OC(=O)NNC(=O)OC(C)(C)C>>SMILES:CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)c1ccc2ncccc2c1,Brc1ccc2ncccc2c1.CC(C)(C)OC(=O)NNC(=O)OC(C)(C)C>>CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)c1ccc2ncccc2c1,BUCHWALD,b46ba2650a31178f,3,0.9312732815742493,33,SMILES:Brc1cnsc1.SMILES:CC(C)(C)OC(N)=O>>SMILES:CC(C)(C)OC(=O)Nc1cnsc1,Brc1cnsc1.CC(C)(C)OC(N)=O>>CC(C)(C)OC(=O)Nc1cnsc1,BUCHWALD,9897d4b0c3cce9b2
transformation,cls,19,SMILES:Brc1ccc2ncccc2c1.SMILES:CC(C)(C)OC(=O)NNC(=O)OC(C)(C)C>>SMILES:CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)c1ccc2ncccc2c1,Brc1ccc2ncccc2c1.CC(C)(C)OC(=O)NNC(=O)OC(C)(C)C>>CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)c1ccc2ncccc2c1,BUCHWALD,b46ba2650a31178f,4,0.9189032316207886,116,SMILES:CC(C)(C)OC(=O)NNC(=O)OC(C)(C)C.SMILES:Cc1ccnc(Br)c1>>SMILES:Cc1ccnc(N(NC(=O)OC(C)(C)C)C(=O)OC(C)(C)C)c1,CC(C)(C)OC(=O)NNC(=O)OC(C)(C)C.Cc1ccnc(Br)c1>>Cc1ccnc(N(NC(=O)OC(C)(C)C)C(=O)OC(C)(C)C)c1,BUCHWALD,af3b1f5de74aea7e
transformation,cls,19,SMILES:Brc1ccc2ncccc2c1.SMILES:CC(C)(C)OC(=O)NNC(=O)OC(C)(C)C>>SMILES:CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)c1ccc2ncccc2c1,Brc1ccc2ncccc2c1.CC(C)(C)OC(=O)NNC(=O)OC(C)(C)C>>CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)c1ccc2ncccc2c1,BUCHWALD,b46ba2650a31178f,5,0.9176753759384155,85,SMILES:CC(C)(C)OC(=O)N1CCCC1C(=O)O.SMILES:Cc1cc(Br)ccn1>>SMILES:Cc1cc(C2CCCN2C(=O)OC(C)(C)C)ccn1,CC(C)(C)OC(=O)N1CCCC1C(=O)O.Cc1cc(Br)ccn1>>Cc1cc(C2CCCN2C(=O)OC(C)(C)C)ccn1,PHOTOCHEMISTRY,ad4305a1e062868e
transformation,cls,19,SMILES:Brc1ccc2ncccc2c1.SMILES:CC(C)(C)OC(=O)NNC(=O)OC(C)(C)C>>SMILES:CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)c1ccc2ncccc2c1,Brc1ccc2ncccc2c1.CC(C)(C)OC(=O)NNC(=O)OC(C)(C)C>>CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)c1ccc2ncccc2c1,BUCHWALD,b46ba2650a31178f,6,0.9164904356002808,32,SMILES:Brc1cnn2cccnc12.SMILES:Cc1cccnc1N(C(=O)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1)[C@@H]1CCCN(C(=O)OC(C)(C)C)C1>>SMILES:Cc1cccnc1N(C(=O)c1ccc(-c2cnn3cccnc23)cc1)[C@@H]1CCCN(C(=O)OC(C)(C)C)C1,Brc1cnn2cccnc12.Cc1cccnc1N(C(=O)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1)[C@@H]1CCCN(C(=O)OC(C)(C)C)C1>>Cc1cccnc1N(C(=O)c1ccc(-c2cnn3cccnc23)cc1)[C@@H]1CCCN(C(=O)OC(C)(C)C)C1,SUZUKI,d60c8cf0e6adda0b
transformation,cls,19,SMILES:Brc1ccc2ncccc2c1.SMILES:CC(C)(C)OC(=O)NNC(=O)OC(C)(C)C>>SMILES:CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)c1ccc2ncccc2c1,Brc1ccc2ncccc2c1.CC(C)(C)OC(=O)NNC(=O)OC(C)(C)C>>CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)c1ccc2ncccc2c1,BUCHWALD,b46ba2650a31178f,7,0.9125925898551941,112,SMILES:CC(C)(C)OC(=O)N1Cc2c(Br)nn(C(=O)OC(C)(C)C)c2C1(C)C.SMILES:Cn1cc(N)cn1>>SMILES:Cn1cc(Nc2nn(C(=O)OC(C)(C)C)c3c2CN(C(=O)OC(C)(C)C)C3(C)C)cn1,CC(C)(C)OC(=O)N1Cc2c(Br)nn(C(=O)OC(C)(C)C)c2C1(C)C.Cn1cc(N)cn1>>Cn1cc(Nc2nn(C(=O)OC(C)(C)C)c3c2CN(C(=O)OC(C)(C)C)C3(C)C)cn1,BUCHWALD,062aa259cb603ebb
transformation,cls,19,SMILES:Brc1ccc2ncccc2c1.SMILES:CC(C)(C)OC(=O)NNC(=O)OC(C)(C)C>>SMILES:CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)c1ccc2ncccc2c1,Brc1ccc2ncccc2c1.CC(C)(C)OC(=O)NNC(=O)OC(C)(C)C>>CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)c1ccc2ncccc2c1,BUCHWALD,b46ba2650a31178f,8,0.9081994295120239,83,SMILES:CC(C)(C)OC(=O)N1CCC(COc2cc(Br)cnc2N)CC1.SMILES:Cn1ccnc1>>SMILES:Cn1ccnc1-c1cnc(N)c(OCC2CCN(C(=O)OC(C)(C)C)CC2)c1,CC(C)(C)OC(=O)N1CCC(COc2cc(Br)cnc2N)CC1.Cn1ccnc1>>Cn1ccnc1-c1cnc(N)c(OCC2CCN(C(=O)OC(C)(C)C)CC2)c1,CH ACTIVATION,64afff1f12511372
transformation,cls,19,SMILES:Brc1ccc2ncccc2c1.SMILES:CC(C)(C)OC(=O)NNC(=O)OC(C)(C)C>>SMILES:CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)c1ccc2ncccc2c1,Brc1ccc2ncccc2c1.CC(C)(C)OC(=O)NNC(=O)OC(C)(C)C>>CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)c1ccc2ncccc2c1,BUCHWALD,b46ba2650a31178f,9,0.9046340584754944,96,SMILES:CC(C)(C)OC(=O)N1CCNCC1.SMILES:C[C@H](Cn1ccc2c1nc(N)n1nc(-c3ccco3)nc21)OS(C)(=O)=O>>SMILES:C[C@H](Cn1ccc2c1nc(N)n1nc(-c3ccco3)nc21)N1CCN(C(=O)OC(C)(C)C)CC1,CC(C)(C)OC(=O)N1CCNCC1.C[C@H](Cn1ccc2c1nc(N)n1nc(-c3ccco3)nc21)OS(C)(=O)=O>>C[C@H](Cn1ccc2c1nc(N)n1nc(-c3ccco3)nc21)N1CCN(C(=O)OC(C)(C)C)CC1,ALKYLATION,a2623007cfe2fec0
transformation,cls,19,SMILES:Brc1ccc2ncccc2c1.SMILES:CC(C)(C)OC(=O)NNC(=O)OC(C)(C)C>>SMILES:CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)c1ccc2ncccc2c1,Brc1ccc2ncccc2c1.CC(C)(C)OC(=O)NNC(=O)OC(C)(C)C>>CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)c1ccc2ncccc2c1,BUCHWALD,b46ba2650a31178f,10,0.9007434844970703,27,SMILES:Brc1ccccn1.SMILES:Cn1cc(Nc2nc(O[C@H]3C[C@H](N(C)C(=O)OC(C)(C)C)C3)c3ccn(COCC[Si](C)(C)C)c3n2)cn1>>SMILES:Cn1cc(N(c2ccccn2)c2nc(O[C@H]3C[C@H](N(C)C(=O)OC(C)(C)C)C3)c3ccn(COCC[Si](C)(C)C)c3n2)cn1,Brc1ccccn1.Cn1cc(Nc2nc(O[C@H]3C[C@H](N(C)C(=O)OC(C)(C)C)C3)c3ccn(COCC[Si](C)(C)C)c3n2)cn1>>Cn1cc(N(c2ccccn2)c2nc(O[C@H]3C[C@H](N(C)C(=O)OC(C)(C)C)C3)c3ccn(COCC[Si](C)(C)C)c3n2)cn1,BUCHWALD,748b0c622d360710
transformation,cls,34,SMILES:Brc1nnnn1Cc1ccccc1.SMILES:Cn1nccc1B1OC(C)(C)C(C)(C)O1>>SMILES:Cn1nccc1-c1nnnn1Cc1ccccc1,Brc1nnnn1Cc1ccccc1.Cn1nccc1B1OC(C)(C)C(C)(C)O1>>Cn1nccc1-c1nnnn1Cc1ccccc1,SUZUKI,722848c84a679e3a,1,0.9083667397499084,22,SMILES:Brc1ccc2ncccc2c1.SMILES:Cn1nc(N)cc1B1OC(C)(C)C(C)(C)O1>>SMILES:Cn1nc(N)cc1-c1ccc2ncccc2c1,Brc1ccc2ncccc2c1.Cn1nc(N)cc1B1OC(C)(C)C(C)(C)O1>>Cn1nc(N)cc1-c1ccc2ncccc2c1,SUZUKI,4e1461709abf0d25
transformation,cls,34,SMILES:Brc1nnnn1Cc1ccccc1.SMILES:Cn1nccc1B1OC(C)(C)C(C)(C)O1>>SMILES:Cn1nccc1-c1nnnn1Cc1ccccc1,Brc1nnnn1Cc1ccccc1.Cn1nccc1B1OC(C)(C)C(C)(C)O1>>Cn1nccc1-c1nnnn1Cc1ccccc1,SUZUKI,722848c84a679e3a,2,0.9018038511276245,32,SMILES:Brc1cnn2cccnc12.SMILES:Cc1cccnc1N(C(=O)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1)[C@@H]1CCCN(C(=O)OC(C)(C)C)C1>>SMILES:Cc1cccnc1N(C(=O)c1ccc(-c2cnn3cccnc23)cc1)[C@@H]1CCCN(C(=O)OC(C)(C)C)C1,Brc1cnn2cccnc12.Cc1cccnc1N(C(=O)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1)[C@@H]1CCCN(C(=O)OC(C)(C)C)C1>>Cc1cccnc1N(C(=O)c1ccc(-c2cnn3cccnc23)cc1)[C@@H]1CCCN(C(=O)OC(C)(C)C)C1,SUZUKI,d60c8cf0e6adda0b
transformation,cls,34,SMILES:Brc1nnnn1Cc1ccccc1.SMILES:Cn1nccc1B1OC(C)(C)C(C)(C)O1>>SMILES:Cn1nccc1-c1nnnn1Cc1ccccc1,Brc1nnnn1Cc1ccccc1.Cn1nccc1B1OC(C)(C)C(C)(C)O1>>Cn1nccc1-c1nnnn1Cc1ccccc1,SUZUKI,722848c84a679e3a,3,0.8890355825424194,31,SMILES:Brc1cncnc1.SMILES:CC(C)(C)OC(=O)NNC(=O)OC(C)(C)C>>SMILES:CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)c1cncnc1,Brc1cncnc1.CC(C)(C)OC(=O)NNC(=O)OC(C)(C)C>>CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)c1cncnc1,BUCHWALD,2618f90ae1816eaa
transformation,cls,34,SMILES:Brc1nnnn1Cc1ccccc1.SMILES:Cn1nccc1B1OC(C)(C)C(C)(C)O1>>SMILES:Cn1nccc1-c1nnnn1Cc1ccccc1,Brc1nnnn1Cc1ccccc1.Cn1nccc1B1OC(C)(C)C(C)(C)O1>>Cn1nccc1-c1nnnn1Cc1ccccc1,SUZUKI,722848c84a679e3a,4,0.8848718404769897,77,SMILES:CC(C)(C)OC(=O)N1CC=C(B2OC(C)(C)C(C)(C)O2)CC1.SMILES:Clc1ncc(Br)c(Cl)n1>>SMILES:CC(C)(C)OC(=O)N1CC=C(c2nc(Cl)ncc2Br)CC1,CC(C)(C)OC(=O)N1CC=C(B2OC(C)(C)C(C)(C)O2)CC1.Clc1ncc(Br)c(Cl)n1>>CC(C)(C)OC(=O)N1CC=C(c2nc(Cl)ncc2Br)CC1,SUZUKI,86753da763d705a8
transformation,cls,34,SMILES:Brc1nnnn1Cc1ccccc1.SMILES:Cn1nccc1B1OC(C)(C)C(C)(C)O1>>SMILES:Cn1nccc1-c1nnnn1Cc1ccccc1,Brc1nnnn1Cc1ccccc1.Cn1nccc1B1OC(C)(C)C(C)(C)O1>>Cn1nccc1-c1nnnn1Cc1ccccc1,SUZUKI,722848c84a679e3a,5,0.8841116428375244,158,SMILES:CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.SMILES:N#Cc1ccccc1-c1ccnn1[C@@H]1CCCCO1>>SMILES:CC1(C)OB(c2cc(-c3ccccc3C#N)n(C3CCCCO3)n2)OC1(C)C,CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.N#Cc1ccccc1-c1ccnn1[C@@H]1CCCCO1>>CC1(C)OB(c2cc(-c3ccccc3C#N)n(C3CCCCO3)n2)OC1(C)C,PD BORYLATION,6d95a95ef4961389
transformation,cls,34,SMILES:Brc1nnnn1Cc1ccccc1.SMILES:Cn1nccc1B1OC(C)(C)C(C)(C)O1>>SMILES:Cn1nccc1-c1nnnn1Cc1ccccc1,Brc1nnnn1Cc1ccccc1.Cn1nccc1B1OC(C)(C)C(C)(C)O1>>Cn1nccc1-c1nnnn1Cc1ccccc1,SUZUKI,722848c84a679e3a,6,0.8828176259994507,153,SMILES:CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.SMILES:Cc1nc2ccccc2o1>>SMILES:Cc1nc2cccc(B3OC(C)(C)C(C)(C)O3)c2o1,CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.Cc1nc2ccccc2o1>>Cc1nc2cccc(B3OC(C)(C)C(C)(C)O3)c2o1,PD BORYLATION,c14917a1062b1b08
transformation,cls,34,SMILES:Brc1nnnn1Cc1ccccc1.SMILES:Cn1nccc1B1OC(C)(C)C(C)(C)O1>>SMILES:Cn1nccc1-c1nnnn1Cc1ccccc1,Brc1nnnn1Cc1ccccc1.Cn1nccc1B1OC(C)(C)C(C)(C)O1>>Cn1nccc1-c1nnnn1Cc1ccccc1,SUZUKI,722848c84a679e3a,7,0.878014326095581,350,SMILES:Cn1ccnc1Br.SMILES:Nc1cccnc1>>SMILES:Cn1ccnc1Nc1cccnc1,Cn1ccnc1Br.Nc1cccnc1>>Cn1ccnc1Nc1cccnc1,BUCHWALD,862b68420d79d2fd
transformation,cls,34,SMILES:Brc1nnnn1Cc1ccccc1.SMILES:Cn1nccc1B1OC(C)(C)C(C)(C)O1>>SMILES:Cn1nccc1-c1nnnn1Cc1ccccc1,Brc1nnnn1Cc1ccccc1.Cn1nccc1B1OC(C)(C)C(C)(C)O1>>Cn1nccc1-c1nnnn1Cc1ccccc1,SUZUKI,722848c84a679e3a,8,0.8772778511047363,21,SMILES:Brc1ccc2ncccc2c1.SMILES:Cn1nc(N)cc1B1OC(C)(C)C(C)(C)O1>>SMILES:Cn1ccc(Nc2ccc3ncccc3c2)n1,Brc1ccc2ncccc2c1.Cn1nc(N)cc1B1OC(C)(C)C(C)(C)O1>>Cn1ccc(Nc2ccc3ncccc3c2)n1,SUZUKI,1ae530d565581f59
transformation,cls,34,SMILES:Brc1nnnn1Cc1ccccc1.SMILES:Cn1nccc1B1OC(C)(C)C(C)(C)O1>>SMILES:Cn1nccc1-c1nnnn1Cc1ccccc1,Brc1nnnn1Cc1ccccc1.Cn1nccc1B1OC(C)(C)C(C)(C)O1>>Cn1nccc1-c1nnnn1Cc1ccccc1,SUZUKI,722848c84a679e3a,9,0.8709385395050049,357,SMILES:Nc1cc(Br)ccn1.SMILES:OB(O)c1cc(C(F)(F)F)ccc1O>>SMILES:Nc1cc(-c2cc(C(F)(F)F)ccc2O)ccn1,Nc1cc(Br)ccn1.OB(O)c1cc(C(F)(F)F)ccc1O>>Nc1cc(-c2cc(C(F)(F)F)ccc2O)ccn1,SUZUKI,eec70495d90e9356
transformation,cls,34,SMILES:Brc1nnnn1Cc1ccccc1.SMILES:Cn1nccc1B1OC(C)(C)C(C)(C)O1>>SMILES:Cn1nccc1-c1nnnn1Cc1ccccc1,Brc1nnnn1Cc1ccccc1.Cn1nccc1B1OC(C)(C)C(C)(C)O1>>Cn1nccc1-c1nnnn1Cc1ccccc1,SUZUKI,722848c84a679e3a,10,0.86768639087677,376,SMILES:OB(O)c1cccc(C(F)(F)F)c1.SMILES:OCc1cc(-c2cc(Cl)ccc2O)ccn1>>SMILES:OCc1cc(-c2cc(-c3cccc(C(F)(F)F)c3)ccc2O)ccn1,OB(O)c1cccc(C(F)(F)F)c1.OCc1cc(-c2cc(Cl)ccc2O)ccn1>>OCc1cc(-c2cc(-c3cccc(C(F)(F)F)c3)ccc2O)ccn1,SUZUKI,31dff9ce6591b8ea
transformation,cls,46,SMILES:C=C.SMILES:CC(C)(C)C(=O)ONC(=O)c1cc(Cl)cc(Br)c1Cl>>SMILES:O=C1NCCc2c(Cl)cc(Br)c(Cl)c21,C=C.CC(C)(C)C(=O)ONC(=O)c1cc(Cl)cc(Br)c1Cl>>O=C1NCCc2c(Cl)cc(Br)c(Cl)c21,RH COUPLING,0749afb0d66698fc,1,0.9862135648727417,45,SMILES:C=C.SMILES:CC(=O)ONC(=O)c1cccc(Br)c1Cl>>SMILES:O=C1NCCc2ccc(Br)c(Cl)c21,C=C.CC(=O)ONC(=O)c1cccc(Br)c1Cl>>O=C1NCCc2ccc(Br)c(Cl)c21,CH ACTIVATION,b25f9102844966a6
transformation,cls,46,SMILES:C=C.SMILES:CC(C)(C)C(=O)ONC(=O)c1cc(Cl)cc(Br)c1Cl>>SMILES:O=C1NCCc2c(Cl)cc(Br)c(Cl)c21,C=C.CC(C)(C)C(=O)ONC(=O)c1cc(Cl)cc(Br)c1Cl>>O=C1NCCc2c(Cl)cc(Br)c(Cl)c21,RH COUPLING,0749afb0d66698fc,2,0.9737753868103027,47,SMILES:C=C.SMILES:CONC(=O)c1cc(Cl)ccc1Cl>>SMILES:O=C1NCCc2c(Cl)ccc(Cl)c21,C=C.CONC(=O)c1cc(Cl)ccc1Cl>>O=C1NCCc2c(Cl)ccc(Cl)c21,CH ACTIVATION,f7b249ad572db051
transformation,cls,46,SMILES:C=C.SMILES:CC(C)(C)C(=O)ONC(=O)c1cc(Cl)cc(Br)c1Cl>>SMILES:O=C1NCCc2c(Cl)cc(Br)c(Cl)c21,C=C.CC(C)(C)C(=O)ONC(=O)c1cc(Cl)cc(Br)c1Cl>>O=C1NCCc2c(Cl)cc(Br)c(Cl)c21,RH COUPLING,0749afb0d66698fc,3,0.9221333265304565,58,SMILES:C=CC.SMILES:CC(C)(C)C(=O)ONC(=O)c1cc(F)ccc1OCc1ccccc1>>SMILES:CC1CNC(=O)c2c(OCc3ccccc3)ccc(F)c21,C=CC.CC(C)(C)C(=O)ONC(=O)c1cc(F)ccc1OCc1ccccc1>>CC1CNC(=O)c2c(OCc3ccccc3)ccc(F)c21,RH COUPLING,b4a5fbdeb267f5be
transformation,cls,46,SMILES:C=C.SMILES:CC(C)(C)C(=O)ONC(=O)c1cc(Cl)cc(Br)c1Cl>>SMILES:O=C1NCCc2c(Cl)cc(Br)c(Cl)c21,C=C.CC(C)(C)C(=O)ONC(=O)c1cc(Cl)cc(Br)c1Cl>>O=C1NCCc2c(Cl)cc(Br)c(Cl)c21,RH COUPLING,0749afb0d66698fc,4,0.9210454225540161,44,SMILES:C=C.SMILES:CC(=O)ONC(=O)c1cc(C)ccc1Cl>>SMILES:Cc1ccc(Cl)c2c1CCNC2=O,C=C.CC(=O)ONC(=O)c1cc(C)ccc1Cl>>Cc1ccc(Cl)c2c1CCNC2=O,CH ACTIVATION,000a89c85ba76477
transformation,cls,46,SMILES:C=C.SMILES:CC(C)(C)C(=O)ONC(=O)c1cc(Cl)cc(Br)c1Cl>>SMILES:O=C1NCCc2c(Cl)cc(Br)c(Cl)c21,C=C.CC(C)(C)C(=O)ONC(=O)c1cc(Cl)cc(Br)c1Cl>>O=C1NCCc2c(Cl)cc(Br)c(Cl)c21,RH COUPLING,0749afb0d66698fc,5,0.8928729295730591,49,SMILES:C=C.SMILES:Cc1ccc(Cl)c(C(=O)NOC(=O)C(C)(C)C)c1>>SMILES:Cc1ccc(Cl)c2c1CCNC2=O,C=C.Cc1ccc(Cl)c(C(=O)NOC(=O)C(C)(C)C)c1>>Cc1ccc(Cl)c2c1CCNC2=O,CH ACTIVATION,56a4e87d2082f2d3
transformation,cls,46,SMILES:C=C.SMILES:CC(C)(C)C(=O)ONC(=O)c1cc(Cl)cc(Br)c1Cl>>SMILES:O=C1NCCc2c(Cl)cc(Br)c(Cl)c21,C=C.CC(C)(C)C(=O)ONC(=O)c1cc(Cl)cc(Br)c1Cl>>O=C1NCCc2c(Cl)cc(Br)c(Cl)c21,RH COUPLING,0749afb0d66698fc,6,0.8859412670135498,48,SMILES:C=C.SMILES:COc1cnccc1C(=O)NOC(=O)C(C)(C)C>>SMILES:COc1cncc2c1C(=O)NCC2,C=C.COc1cnccc1C(=O)NOC(=O)C(C)(C)C>>COc1cncc2c1C(=O)NCC2,CH ACTIVATION,e554a938a1494e0b
transformation,cls,46,SMILES:C=C.SMILES:CC(C)(C)C(=O)ONC(=O)c1cc(Cl)cc(Br)c1Cl>>SMILES:O=C1NCCc2c(Cl)cc(Br)c(Cl)c21,C=C.CC(C)(C)C(=O)ONC(=O)c1cc(Cl)cc(Br)c1Cl>>O=C1NCCc2c(Cl)cc(Br)c(Cl)c21,RH COUPLING,0749afb0d66698fc,7,0.8838639855384827,375,SMILES:O=Cc1ccccc1OC(=O)Cc1ccccc1>>SMILES:O=C1OC(c2ccccc2)COc2ccccc21,O=Cc1ccccc1OC(=O)Cc1ccccc1>>O=C1OC(c2ccccc2)COc2ccccc21,RH COUPLING,24b6d7c8d801e46a
transformation,cls,46,SMILES:C=C.SMILES:CC(C)(C)C(=O)ONC(=O)c1cc(Cl)cc(Br)c1Cl>>SMILES:O=C1NCCc2c(Cl)cc(Br)c(Cl)c21,C=C.CC(C)(C)C(=O)ONC(=O)c1cc(Cl)cc(Br)c1Cl>>O=C1NCCc2c(Cl)cc(Br)c(Cl)c21,RH COUPLING,0749afb0d66698fc,8,0.8711573481559753,345,SMILES:Clc1cccc(Br)c1.SMILES:O=C1Cc2cncnc2N1>>SMILES:O=C1Nc2ncncc2C1c1cccc(Cl)c1,Clc1cccc(Br)c1.O=C1Cc2cncnc2N1>>O=C1Nc2ncncc2C1c1cccc(Cl)c1,PD COUPLING,ac57a6d77ad3f9a2
